id,size
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1654.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1655.mp4,938000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1656.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1657.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1658.mp4,7400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1659.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1660.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1661.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1662.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1663.mp4,3500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1664.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1665.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1666.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1667.mp4,835000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1668.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1669.mp4,6200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1670.mp4,2100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1671.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1672.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1673.mp4,6200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1674.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1675.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1676.mp4,792000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1677.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1678.mp4,4800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1679.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1680.mp4,2900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1681.mp4,386000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1682.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1683.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1684.mp4,6600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1685.mp4,6300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1686.mp4,8700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1687.mp4,4900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1688.mp4,7100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1689.mp4,4800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1690.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1691.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1692.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1693.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1694.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1695.mp4,795000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1696.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1697.mp4,900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1698.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1699.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1700.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1701.mp4,830000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1702.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1703.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1704.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1705.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1706.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1707.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1708.mp4,8100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1709.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1710.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1711.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1712.mp4,11000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1713.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1714.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1715.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1716.mp4,7000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1717.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1718.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1719.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1720.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1721.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1722.mp4,14000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1723.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1724.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1725.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1726.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1727.mp4,759000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1728.mp4,462000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1729.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1730.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1731.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1732.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1733.mp4,2700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1734.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1735.mp4,4200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1736.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1737.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1738.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1739.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1740.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1741.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1742.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1743.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1744.mp4,4300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1745.mp4,4600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1746.mp4,6100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1747.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1748.mp4,5400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1749.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1750.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1751.mp4,5200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1752.mp4,7700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1753.mp4,8500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1754.mp4,7500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1755.mp4,6900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1756.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1757.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1758.mp4,829000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1759.mp4,259000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1760.mp4,146000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1761.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1762.mp4,1000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1763.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1764.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1765.mp4,392000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1766.mp4,4300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1767.mp4,9100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1768.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1769.mp4,4200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1770.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1771.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1772.mp4,6600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1773.mp4,6500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1774.mp4,5700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1775.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1776.mp4,2100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1777.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1778.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1779.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1780.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1781.mp4,243000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1782.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1783.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1784.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1785.mp4,596000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1786.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1787.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1788.mp4,6500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1789.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1790.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1791.mp4,567000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1792.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1793.mp4,1000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1794.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1795.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1796.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1797.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1798.mp4,304000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1799.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1800.mp4,5400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1801.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1802.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1803.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1804.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1805.mp4,3600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1806.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1807.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1808.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1809.mp4,3500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1810.mp4,2500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1811.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1812.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1813.mp4,735000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1814.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1815.mp4,724000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1816.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1817.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1818.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1819.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1820.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1821.mp4,5200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1822.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1823.mp4,4400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1824.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1825.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1826.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1827.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1828.mp4,2500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1829.mp4,866000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1830.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1831.mp4,756000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1832.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1833.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1834.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1835.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1836.mp4,360000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1837.mp4,751000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1838.mp4,5900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1839.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1840.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1841.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1842.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1843.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1844.mp4,5500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1845.mp4,2900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1846.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1847.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1848.mp4,635000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1849.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1850.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1851.mp4,938000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1852.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1853.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1854.mp4,7400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1855.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1856.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1857.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1858.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1859.mp4,3500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1860.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1861.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1862.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1863.mp4,835000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1864.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1865.mp4,6200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1866.mp4,2100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1867.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1868.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1869.mp4,6200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1870.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1871.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1872.mp4,792000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1873.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1874.mp4,4800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1875.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1876.mp4,2900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1877.mp4,386000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1878.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1879.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1880.mp4,6600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1881.mp4,6300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1882.mp4,8700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1883.mp4,4900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1884.mp4,7100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1885.mp4,4800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1886.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1887.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1888.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1889.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1890.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1891.mp4,795000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1892.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1893.mp4,900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1894.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1895.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1896.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1897.mp4,830000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1898.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1899.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1900.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1901.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1902.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1903.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1904.mp4,8100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1905.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1906.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1907.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1908.mp4,11000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1909.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1910.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1911.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1912.mp4,7000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1913.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1914.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1915.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1916.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1917.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1918.mp4,14000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1919.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1920.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1921.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1922.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1923.mp4,759000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1924.mp4,462000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1925.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1926.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1927.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1928.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1929.mp4,2700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1930.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1931.mp4,4200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1932.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1933.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1934.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1935.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1936.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1937.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1938.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1939.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1940.mp4,4300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1941.mp4,4600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1942.mp4,6100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1943.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1944.mp4,5400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1945.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1946.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1947.mp4,5200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1948.mp4,7700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1949.mp4,8500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1950.mp4,7500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1951.mp4,6900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1952.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1953.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1954.mp4,829000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1955.mp4,259000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1956.mp4,146000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1957.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1958.mp4,1000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1959.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1960.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1961.mp4,392000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1962.mp4,4300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1963.mp4,9100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1964.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1965.mp4,4200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1966.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1967.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1968.mp4,6600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1969.mp4,6500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1970.mp4,5700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1971.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1972.mp4,2100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1973.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1974.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1975.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1976.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1977.mp4,243000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1978.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1979.mp4,3300000.0
