,userId,time,x,y,z,velocity
2273,user0,2273.0,7.48012260856675,43.75941859050155,0,10.0
2274,user0,2274.0,7.480115287339886,43.75941131329945,0,10.0
2275,user0,2275.0,7.480107966113022,43.75940403609735,0,10.0
2276,user0,2276.0,7.480100644886158,43.75939675889526,0,10.0
2277,user0,2277.0,7.480093323659294,43.75938948169316,0,10.0
2278,user0,2278.0,7.48008600243243,43.75938220449106,0,10.0
2279,user0,2279.0,7.480078681205566,43.75937492728896,0,10.0
2280,user0,2280.0,7.4800713599787025,43.75936765008687,0,10.0
2281,user0,2281.0,7.480064038751839,43.75936037288477,0,10.0
2282,user0,2282.0,7.480056717524975,43.75935309568267,0,10.0
2283,user0,2283.0,7.480049396298111,43.75934581848057,0,10.0
2284,user0,2284.0,7.480042075071247,43.75933854127848,0,10.0
2285,user0,2285.0,7.480034753844383,43.75933126407637,0,10.0
2286,user0,2286.0,7.480027432617519,43.75932398687428,0,10.0
2287,user0,2287.0,7.480020111390655,43.75931670967218,0,10.0
2288,user0,2288.0,7.480012790163792,43.75930943247008,0,10.0
2289,user0,2289.0,7.480005468936928,43.75930215526798,0,10.0
2290,user0,2290.0,7.479998147710064,43.75929487806589,0,10.0
2291,user0,2291.0,7.4799908264832,43.759287600863786,0,10.0
2292,user0,2292.0,7.479983505256336,43.75928032366169,0,10.0
2293,user0,2293.0,7.479976184029472,43.75927304645959,0,10.0
2294,user0,2294.0,7.479968862802608,43.759265769257496,0,10.0
2295,user0,2295.0,7.479961541575744,43.7592584920554,0,10.0
2296,user0,2296.0,7.479954220348881,43.7592512148533,0,10.0
2297,user0,2297.0,7.479946899122017,43.7592439376512,0,10.0
2298,user0,2298.0,7.479939577895153,43.75923666044911,0,10.0
2299,user0,2299.0,7.479932256668289,43.759229383247,0,10.0
2300,user0,2300.0,7.479924935441425,43.75922210604491,0,10.0
2301,user0,2301.0,7.479917614214561,43.75921482884281,0,10.0
2302,user0,2302.0,7.4799102929876975,43.75920755164071,0,10.0
2303,user0,2303.0,7.479902971760834,43.75920027443861,0,10.0
2304,user0,2304.0,7.47989565053397,43.75919299723652,0,10.0
2305,user0,2305.0,7.479888329307106,43.75918572003442,0,10.0
2306,user0,2306.0,7.479881008080242,43.75917844283232,0,10.0
2307,user0,2307.0,7.479873686853378,43.75917116563022,0,10.0
2308,user0,2308.0,7.479866365626514,43.75916388842813,0,10.0
2309,user0,2309.0,7.47985904439965,43.759156611226025,0,10.0
2310,user0,2310.0,7.479851723172787,43.75914933402393,0,10.0
2311,user0,2311.0,7.479844401945923,43.75914205682183,0,10.0
2312,user0,2312.0,7.479837080719059,43.759134779619735,0,10.0
2313,user0,2313.0,7.479829759492195,43.759127502417634,0,10.0
2314,user0,2314.0,7.479822438265331,43.75912022521553,0,10.0
2315,user0,2315.0,7.479815117038467,43.75911294801344,0,10.0
2316,user0,2316.0,7.479807795811603,43.75910567081134,0,10.0
2317,user0,2317.0,7.4798004745847395,43.75909839360924,0,10.0
2318,user0,2318.0,7.479793153357876,43.75909111640714,0,10.0
2319,user0,2319.0,7.479785832131012,43.75908383920505,0,10.0
2320,user0,2320.0,7.479778510904148,43.75907656200295,0,10.0
2321,user0,2321.0,7.479771189677284,43.75906928480085,0,10.0
2322,user0,2322.0,7.47976386845042,43.75906200759875,0,10.0
2323,user0,2323.0,7.479756547223556,43.759054730396656,0,10.0
2324,user0,2324.0,7.479749225996692,43.75904745319456,0,10.0
2325,user0,2325.0,7.479741904769829,43.75904017599246,0,10.0
2326,user0,2326.0,7.479734583542965,43.75903289879036,0,10.0
2327,user0,2327.0,7.479727262316101,43.759025621588265,0,10.0
2328,user0,2328.0,7.479719941089237,43.75901834438616,0,10.0
2329,user0,2329.0,7.479712619862373,43.75901106718407,0,10.0
2330,user0,2330.0,7.479705298635509,43.75900378998197,0,10.0
2331,user0,2331.0,7.479697977408645,43.75899651277987,0,10.0
2332,user0,2332.0,7.479690656181781,43.75898923557777,0,10.0
2333,user0,2333.0,7.479683334954918,43.75898195837568,0,10.0
2334,user0,2334.0,7.479676013728054,43.75897468117358,0,10.0
2335,user0,2335.0,7.47966869250119,43.75896740397148,0,10.0
2336,user0,2336.0,7.479661371274326,43.75896012676938,0,10.0
2337,user0,2337.0,7.479654050047462,43.75895284956729,0,10.0
2338,user0,2338.0,7.479646728820598,43.75894557236519,0,10.0
2339,user0,2339.0,7.4796394075937345,43.75893829516309,0,10.0
2340,user0,2340.0,7.479632086366871,43.75893101796099,0,10.0
2341,user0,2341.0,7.479624765140007,43.758923740758895,0,10.0
2342,user0,2342.0,7.479617443913143,43.7589164635568,0,10.0
2343,user0,2343.0,7.479610122686279,43.7589091863547,0,10.0
2344,user0,2344.0,7.479602801459415,43.7589019091526,0,10.0
2345,user0,2345.0,7.479595480232551,43.7588946319505,0,10.0
2346,user0,2346.0,7.479588159005687,43.7588873547484,0,10.0
2347,user0,2347.0,7.479580837778823,43.75888007754631,0,10.0
2348,user0,2348.0,7.47957351655196,43.75887280034421,0,10.0
2349,user0,2349.0,7.479566195325096,43.75886552314211,0,10.0
2350,user0,2350.0,7.479558874098232,43.75885824594001,0,10.0
2351,user0,2351.0,7.479551552871368,43.75885096873792,0,10.0
2352,user0,2352.0,7.479544231644504,43.758843691535816,0,10.0
2353,user0,2353.0,7.47953691041764,43.75883641433372,0,10.0
2354,user0,2354.0,7.479529589190776,43.75882913713162,0,10.0
2355,user0,2355.0,7.479522267963913,43.758821859929526,0,10.0
2356,user0,2356.0,7.479514946737049,43.75881458272743,0,10.0
2357,user0,2357.0,7.479507625510185,43.75880730552533,0,10.0
2358,user0,2358.0,7.479500304283321,43.75880002832323,0,10.0
2359,user0,2359.0,7.479492983056457,43.758792751121135,0,10.0
2360,user0,2360.0,7.479485661829593,43.75878547391903,0,10.0
2361,user0,2361.0,7.479478340602729,43.75877819671694,0,10.0
2362,user0,2362.0,7.479471019375866,43.75877091951484,0,10.0
2363,user0,2363.0,7.479463698149002,43.75876364231274,0,10.0
2364,user0,2364.0,7.479456376922138,43.75875636511064,0,10.0
2365,user0,2365.0,7.479449055695274,43.75874908790855,0,10.0
2366,user0,2366.0,7.47944173446841,43.75874181070645,0,10.0
2367,user0,2367.0,7.479434413241546,43.75873453350435,0,10.0
2368,user0,2368.0,7.479427092014682,43.75872725630225,0,10.0
2369,user0,2369.0,7.479419770787818,43.75871997910016,0,10.0
2370,user0,2370.0,7.479412449560955,43.758712701898055,0,10.0
2371,user0,2371.0,7.479405128334091,43.75870542469596,0,10.0
2372,user0,2372.0,7.479397807107227,43.75869814749386,0,10.0
2373,user0,2373.0,7.479390485880363,43.758690870291765,0,10.0
2374,user0,2374.0,7.479383164653499,43.758683593089664,0,10.0
2375,user0,2375.0,7.479375843426635,43.75867631588757,0,10.0
2376,user0,2376.0,7.479368522199771,43.75866903868547,0,10.0
2377,user0,2377.0,7.479361200972908,43.75866176148337,0,10.0
2378,user0,2378.0,7.479353879746044,43.75865448428127,0,10.0
2379,user0,2379.0,7.47934655851918,43.75864720707917,0,10.0
2380,user0,2380.0,7.479339237292316,43.75863992987708,0,10.0
2381,user0,2381.0,7.479331916065452,43.758632652674976,0,10.0
2382,user0,2382.0,7.479324594838588,43.75862537547288,0,10.0
2383,user0,2383.0,7.479317273611724,43.75861809827078,0,10.0
2384,user0,2384.0,7.4793099523848605,43.758610821068686,0,10.0
2385,user0,2385.0,7.479302631157997,43.758603543866585,0,10.0
2386,user0,2386.0,7.479295309931133,43.75859626666449,0,10.0
2387,user0,2387.0,7.479287988704269,43.75858898946239,0,10.0
2388,user0,2388.0,7.479280667477405,43.758581712260295,0,10.0
2389,user0,2389.0,7.479273346250541,43.75857443505819,0,10.0
2390,user0,2390.0,7.479266025023677,43.7585671578561,0,10.0
2391,user0,2391.0,7.479258703796813,43.758559880654,0,10.0
2392,user0,2392.0,7.47925138256995,43.7585526034519,0,10.0
2393,user0,2393.0,7.479244061343086,43.7585453262498,0,10.0
2394,user0,2394.0,7.479236740116222,43.75853804904771,0,10.0
2395,user0,2395.0,7.479229418889358,43.75853077184561,0,10.0
2396,user0,2396.0,7.479222097662494,43.75852349464351,0,10.0
2397,user0,2397.0,7.47921477643563,43.75851621744141,0,10.0
2398,user0,2398.0,7.479207455208766,43.75850894023932,0,10.0
2399,user0,2399.0,7.4792001339819025,43.758501663037215,0,10.0
2400,user0,2400.0,7.479192812755039,43.75849438583512,0,10.0
2401,user0,2401.0,7.479185491528175,43.75848710863302,0,10.0
2402,user0,2402.0,7.479178170301311,43.758479831430925,0,10.0
2403,user0,2403.0,7.479170849074447,43.75847255422882,0,10.0
2404,user0,2404.0,7.479163527847583,43.75846527702673,0,10.0
2405,user0,2405.0,7.479156206620719,43.75845799982463,0,10.0
2406,user0,2406.0,7.479148885393855,43.75845072262253,0,10.0
2407,user0,2407.0,7.479141564166992,43.75844344542043,0,10.0
2408,user0,2408.0,7.479134242940128,43.75843616821834,0,10.0
2409,user0,2409.0,7.479126921713264,43.75842889101624,0,10.0
2410,user0,2410.0,7.4791196004864,43.75842161381414,0,10.0
2411,user0,2411.0,7.479112279259536,43.75841433661204,0,10.0
2412,user0,2412.0,7.479104958032672,43.75840705940995,0,10.0
2413,user0,2413.0,7.479097636805808,43.758399782207846,0,10.0
2414,user0,2414.0,7.479090315578944,43.75839250500575,0,10.0
2415,user0,2415.0,7.479082994352081,43.75838522780365,0,10.0
2416,user0,2416.0,7.479075673125217,43.75837795060156,0,10.0
2417,user0,2417.0,7.479068351898353,43.758370673399455,0,10.0
2418,user0,2418.0,7.479061030671489,43.75836339619736,0,10.0
2419,user0,2419.0,7.479053709444625,43.75835611899526,0,10.0
2420,user0,2420.0,7.479046388217761,43.758348841793165,0,10.0
2421,user0,2421.0,7.4790390669908975,43.75834156459106,0,10.0
2422,user0,2422.0,7.479031745764034,43.75833428738897,0,10.0
2423,user0,2423.0,7.47902442453717,43.75832701018687,0,10.0
2424,user0,2424.0,7.479017103310306,43.75831973298477,0,10.0
2425,user0,2425.0,7.479009782083442,43.75831245578267,0,10.0
2426,user0,2426.0,7.479002460856578,43.75830517858058,0,10.0
2427,user0,2427.0,7.478995139629714,43.75829790137848,0,10.0
2428,user0,2428.0,7.47898781840285,43.75829062417638,0,10.0
2429,user0,2429.0,7.478980497175987,43.75828334697428,0,10.0
2430,user0,2430.0,7.478973175949123,43.75827606977219,0,10.0
2431,user0,2431.0,7.478965854722259,43.758268792570085,0,10.0
2432,user0,2432.0,7.478958533495395,43.75826151536799,0,10.0
2433,user0,2433.0,7.478951212268531,43.75825423816589,0,10.0
2434,user0,2434.0,7.478943891041667,43.7582469609638,0,10.0
2435,user0,2435.0,7.478936569814803,43.758239683761694,0,10.0
2436,user0,2436.0,7.4789292485879395,43.7582324065596,0,10.0
2437,user0,2437.0,7.478921927361076,43.7582251293575,0,10.0
2438,user0,2438.0,7.478914606134212,43.75821785215541,0,10.0
2439,user0,2439.0,7.478907284907348,43.7582105749533,0,10.0
2440,user0,2440.0,7.478899963680484,43.7582032977512,0,10.0
2441,user0,2441.0,7.47889264245362,43.75819602054911,0,10.0
2442,user0,2442.0,7.478885321226756,43.758188743347006,0,10.0
2443,user0,2443.0,7.478878,43.75818146614502,0,10.0
2444,user0,2444.0,7.478888083014995,43.75818675672587,0,10.0
2445,user0,2445.0,7.478898166029991,43.75819204730672,0,10.0
2446,user0,2446.0,7.478908249044986,43.758197337887566,0,10.0
2447,user0,2447.0,7.478918332059981,43.75820262846841,0,10.0
2448,user0,2448.0,7.478928415074977,43.75820791904926,0,10.0
2449,user0,2449.0,7.478938498089972,43.75821320963011,0,10.0
2450,user0,2450.0,7.478948581104968,43.75821850021096,0,10.0
2451,user0,2451.0,7.478958664119963,43.7582237907918,0,10.0
2452,user0,2452.0,7.478968747134958,43.758229081372654,0,10.0
2453,user0,2453.0,7.478978830149954,43.7582343719535,0,10.0
2454,user0,2454.0,7.478988913164949,43.75823966253435,0,10.0
2455,user0,2455.0,7.478998996179945,43.7582449531152,0,10.0
2456,user0,2456.0,7.47900907919494,43.75825024369605,0,10.0
2457,user0,2457.0,7.479019162209935,43.75825553427689,0,10.0
2458,user0,2458.0,7.479029245224931,43.75826082485774,0,10.0
2459,user0,2459.0,7.479039328239926,43.75826611543859,0,10.0
2460,user0,2460.0,7.4790494112549215,43.75827140601944,0,10.0
2461,user0,2461.0,7.479059494269917,43.75827669660029,0,10.0
2462,user0,2462.0,7.479069577284912,43.758281987181135,0,10.0
2463,user0,2463.0,7.479079660299908,43.75828727776198,0,10.0
2464,user0,2464.0,7.479089743314903,43.75829256834283,0,10.0
2465,user0,2465.0,7.479099826329898,43.75829785892368,0,10.0
2466,user0,2466.0,7.479109909344894,43.75830314950453,0,10.0
2467,user0,2467.0,7.479119992359889,43.75830844008537,0,10.0
2468,user0,2468.0,7.479130075374885,43.758313730666224,0,10.0
2469,user0,2469.0,7.47914015838988,43.75831902124707,0,10.0
2470,user0,2470.0,7.479150241404875,43.75832431182792,0,10.0
2471,user0,2471.0,7.479160324419871,43.758329602408764,0,10.0
2472,user0,2472.0,7.479170407434866,43.758334892989616,0,10.0
2473,user0,2473.0,7.479180490449861,43.75834018357046,0,10.0
2474,user0,2474.0,7.479190573464857,43.75834547415131,0,10.0
2475,user0,2475.0,7.479200656479852,43.75835076473216,0,10.0
2476,user0,2476.0,7.479210739494848,43.75835605531301,0,10.0
2477,user0,2477.0,7.479220822509843,43.75836134589385,0,10.0
2478,user0,2478.0,7.4792309055248385,43.75836663647471,0,10.0
2479,user0,2479.0,7.479240988539834,43.75837192705555,0,10.0
2480,user0,2480.0,7.479251071554829,43.7583772176364,0,10.0
2481,user0,2481.0,7.479261154569825,43.758382508217245,0,10.0
2482,user0,2482.0,7.47927123758482,43.7583877987981,0,10.0
2483,user0,2483.0,7.479281320599815,43.75839308937894,0,10.0
2484,user0,2484.0,7.479291403614811,43.75839837995979,0,10.0
2485,user0,2485.0,7.479301486629806,43.75840367054064,0,10.0
2486,user0,2486.0,7.479311569644802,43.75840896112149,0,10.0
2487,user0,2487.0,7.479321652659797,43.758414251702334,0,10.0
2488,user0,2488.0,7.479331735674792,43.75841954228319,0,10.0
2489,user0,2489.0,7.479341818689788,43.75842483286403,0,10.0
2490,user0,2490.0,7.479351901704783,43.75843012344488,0,10.0
2491,user0,2491.0,7.479361984719778,43.758435414025726,0,10.0
2492,user0,2492.0,7.479372067734774,43.75844070460658,0,10.0
2493,user0,2493.0,7.479382150749769,43.75844599518742,0,10.0
2494,user0,2494.0,7.479392233764765,43.758451285768274,0,10.0
2495,user0,2495.0,7.47940231677976,43.75845657634912,0,10.0
2496,user0,2496.0,7.4794123997947555,43.75846186692997,0,10.0
2497,user0,2497.0,7.479422482809751,43.758467157510815,0,10.0
2498,user0,2498.0,7.479432565824746,43.75847244809167,0,10.0
2499,user0,2499.0,7.479442648839742,43.75847773867251,0,10.0
2500,user0,2500.0,7.479452731854737,43.75848302925336,0,10.0
2501,user0,2501.0,7.479462814869732,43.75848831983421,0,10.0
2502,user0,2502.0,7.479472897884728,43.75849361041506,0,10.0
2503,user0,2503.0,7.479482980899723,43.7584989009959,0,10.0
2504,user0,2504.0,7.479493063914719,43.75850419157676,0,10.0
2505,user0,2505.0,7.479503146929714,43.7585094821576,0,10.0
2506,user0,2506.0,7.479513229944709,43.75851477273845,0,10.0
2507,user0,2507.0,7.479523312959705,43.758520063319295,0,10.0
2508,user0,2508.0,7.4795333959747,43.75852535390015,0,10.0
2509,user0,2509.0,7.479543478989695,43.75853064448099,0,10.0
2510,user0,2510.0,7.479553562004691,43.75853593506184,0,10.0
2511,user0,2511.0,7.479563645019686,43.75854122564269,0,10.0
2512,user0,2512.0,7.479573728034682,43.75854651622354,0,10.0
2513,user0,2513.0,7.479583811049677,43.758551806804384,0,10.0
2514,user0,2514.0,7.479593894064672,43.75855709738524,0,10.0
2515,user0,2515.0,7.479603977079668,43.75856238796608,0,10.0
2516,user0,2516.0,7.479614060094663,43.75856767854693,0,10.0
2517,user0,2517.0,7.479624143109659,43.758572969127776,0,10.0
2518,user0,2518.0,7.479634226124654,43.75857825970863,0,10.0
2519,user0,2519.0,7.479644309139649,43.75858355028947,0,10.0
2520,user0,2520.0,7.479654392154645,43.75858884087032,0,10.0
2521,user0,2521.0,7.47966447516964,43.75859413145117,0,10.0
2522,user0,2522.0,7.479674558184636,43.75859942203202,0,10.0
2523,user0,2523.0,7.479684641199631,43.75860471261287,0,10.0
2524,user0,2524.0,7.479694724214626,43.75861000319372,0,10.0
2525,user0,2525.0,7.479704807229622,43.75861529377456,0,10.0
2526,user0,2526.0,7.479714890244617,43.75862058435541,0,10.0
2527,user0,2527.0,7.4797249732596125,43.75862587493626,0,10.0
2528,user0,2528.0,7.479735056274608,43.75863116551711,0,10.0
2529,user0,2529.0,7.479745139289603,43.75863645609795,0,10.0
2530,user0,2530.0,7.479755222304599,43.758641746678805,0,10.0
2531,user0,2531.0,7.479765305319594,43.75864703725965,0,10.0
2532,user0,2532.0,7.479775388334589,43.7586523278405,0,10.0
2533,user0,2533.0,7.479785471349585,43.75865761842135,0,10.0
2534,user0,2534.0,7.47979555436458,43.7586629090022,0,10.0
2535,user0,2535.0,7.479805637379576,43.75866819958304,0,10.0
2536,user0,2536.0,7.479815720394571,43.75867349016389,0,10.0
2537,user0,2537.0,7.479825803409566,43.75867878074474,0,10.0
2538,user0,2538.0,7.479835886424562,43.75868407132559,0,10.0
2539,user0,2539.0,7.479845969439557,43.758689361906434,0,10.0
2540,user0,2540.0,7.479856052454552,43.758694652487286,0,10.0
2541,user0,2541.0,7.479866135469548,43.75869994306813,0,10.0
2542,user0,2542.0,7.479876218484543,43.75870523364898,0,10.0
2543,user0,2543.0,7.479886301499539,43.75871052422983,0,10.0
2544,user0,2544.0,7.479896384514534,43.75871581481068,0,10.0
2545,user0,2545.0,7.4799064675295295,43.75872110539152,0,10.0
2546,user0,2546.0,7.479916550544525,43.75872639597237,0,10.0
2547,user0,2547.0,7.47992663355952,43.75873168655322,0,10.0
2548,user0,2548.0,7.479936716574516,43.75873697713407,0,10.0
2549,user0,2549.0,7.479946799589511,43.75874226771492,0,10.0
2550,user0,2550.0,7.479956882604506,43.75874755829577,0,10.0
2551,user0,2551.0,7.479966965619502,43.75875284887661,0,10.0
2552,user0,2552.0,7.479977048634497,43.75875813945746,0,10.0
2553,user0,2553.0,7.479987131649493,43.75876343003831,0,10.0
2554,user0,2554.0,7.479997214664488,43.75876872061916,0,10.0
2555,user0,2555.0,7.480007297679483,43.7587740112,0,10.0
2556,user0,2556.0,7.480017380694479,43.758779301780855,0,10.0
2557,user0,2557.0,7.480027463709474,43.7587845923617,0,10.0
2558,user0,2558.0,7.480037546724469,43.75878988294255,0,10.0
2559,user0,2559.0,7.480047629739465,43.7587951735234,0,10.0
2560,user0,2560.0,7.48005771275446,43.75880046410425,0,10.0
2561,user0,2561.0,7.480067795769456,43.75880575468509,0,10.0
2562,user0,2562.0,7.480077878784451,43.75881104526594,0,10.0
2563,user0,2563.0,7.4800879617994465,43.75881633584679,0,10.0
2564,user0,2564.0,7.480098044814442,43.75882162642764,0,10.0
2565,user0,2565.0,7.480108127829437,43.75882691700848,0,10.0
2566,user0,2566.0,7.480118210844433,43.758832207589336,0,10.0
2567,user0,2567.0,7.480128293859428,43.75883749817018,0,10.0
2568,user0,2568.0,7.480138376874423,43.75884278875103,0,10.0
2569,user0,2569.0,7.480148459889419,43.75884807933188,0,10.0
2570,user0,2570.0,7.480158542904414,43.75885336991273,0,10.0
2571,user0,2571.0,7.48016862591941,43.75885866049357,0,10.0
2572,user0,2572.0,7.480178708934405,43.75886395107442,0,10.0
2573,user0,2573.0,7.4801887919494,43.75886924165527,0,10.0
2574,user0,2574.0,7.480198874964396,43.75887453223612,0,10.0
2575,user0,2575.0,7.480208957979391,43.758879822816965,0,10.0
2576,user0,2576.0,7.480219040994386,43.75888511339782,0,10.0
2577,user0,2577.0,7.480229124009382,43.75889040397866,0,10.0
2578,user0,2578.0,7.480239207024377,43.75889569455951,0,10.0
2579,user0,2579.0,7.480249290039373,43.75890098514036,0,10.0
2580,user0,2580.0,7.480259373054368,43.75890627572121,0,10.0
2581,user0,2581.0,7.480269456069363,43.75891156630205,0,10.0
2582,user0,2582.0,7.480279539084359,43.758916856882905,0,10.0
2583,user0,2583.0,7.480289622099354,43.75892214746375,0,10.0
2584,user0,2584.0,7.48029970511435,43.7589274380446,0,10.0
2585,user0,2585.0,7.480309788129345,43.758932728625446,0,10.0
2586,user0,2586.0,7.48031987114434,43.7589380192063,0,10.0
2587,user0,2587.0,7.480329954159336,43.75894330978714,0,10.0
