,lat,lng
4970,7.394742,43.722869
4971,7.394699,43.722861
4972,7.394657,43.722854
4973,7.394614,43.722846
4974,7.394571000000001,43.722839
4975,7.394528,43.722831
4976,7.394485,43.722824
4977,7.394442,43.722816
4978,7.3944,43.72280900000001
4979,7.394357,43.722802
4980,7.394313,43.722798
4981,7.394269,43.722794
4982,7.394225,43.72279
4983,7.394182000000002,43.722786
4984,7.394138000000001,43.72279
4985,7.394095,43.722795
4986,7.394050999999998,43.7228
4987,7.394008,43.722805
4988,7.393965,43.72281
4989,7.3939210000000015,43.722815
4990,7.39388,43.722824
4991,7.393842,43.72284000000001
4992,7.393805,43.722857
4993,7.393766999999999,43.722873
4994,7.3937300000000015,43.722889
4995,7.393692,43.722906
4996,7.393655,43.722922
4997,7.393617999999999,43.722939
4998,7.39358,43.722955
4999,7.393542999999998,43.722972
5000,7.393505,43.722988
5001,7.393467999999999,43.723005
5002,7.39343,43.723021
5003,7.393393,43.723038
5004,7.393356,43.723054
5005,7.393322,43.723069
5006,7.393288,43.723083
5007,7.393248,43.72309600000001
5008,7.393208,43.723109
5009,7.393167,43.723122
5010,7.393127000000002,43.723135
5011,7.393086999999999,43.723148
5012,7.393047,43.723161
5013,7.393007000000001,43.723174
5014,7.392966,43.723187
5015,7.392925999999999,43.723199
5016,7.392886,43.723212
5017,7.392846,43.723225
5018,7.392806,43.723238
5019,7.392766,43.723251
5020,7.392726,43.723264
5021,7.392686,43.723277
5022,7.392646000000001,43.72329000000001
5023,7.392605,43.723303
5024,7.3925649999999985,43.723316
5025,7.392525,43.723329
5026,7.3924850000000015,43.723341
5027,7.392444,43.723354
5028,7.392403999999999,43.723367
5029,7.392364,43.72338
5030,7.392324,43.723393
5031,7.392284,43.723406
5032,7.392244,43.723419
5033,7.392203,43.723432
5034,7.392163,43.723445
5035,7.392123,43.723458
5036,7.392083,43.723471
5037,7.392042999999998,43.723483
5038,7.392003,43.723496
5039,7.391961999999999,43.723509
5040,7.391922,43.723522
5041,7.391882000000002,43.723535
5042,7.391842,43.723548
5043,7.391802,43.723561
5044,7.391762,43.723574
5045,7.391721,43.723587
5046,7.391681,43.7236
5047,7.391641,43.723613
5048,7.3916,43.723626
5049,7.391560000000001,43.723639
5050,7.39152,43.723652
5051,7.39148,43.723664
5052,7.391439,43.723677
5053,7.391399000000002,43.72369000000001
5054,7.391359,43.723703
5055,7.391319,43.723716
5056,7.391278999999999,43.723729
5057,7.391238,43.723742
5058,7.391197999999998,43.723755
5059,7.391158,43.723768
5060,7.391118,43.723781
5061,7.391075999999999,43.723792
5062,7.391029,43.72379
5063,7.390983999999999,43.723795
5064,7.390939,43.723801
5065,7.390892999999998,43.723807
5066,7.390846000000002,43.723813
5067,7.3908,43.72382
5068,7.390752,43.723826
5069,7.390703,43.723832
5070,7.390654,43.723839
5071,7.390605,43.723845
5072,7.390555,43.723852
5073,7.390509,43.723858
5074,7.390464,43.723863
5075,7.390424,43.723866
5076,7.390384,43.723868
5077,7.390344,43.723871
5078,7.390303999999999,43.723874
5079,7.390264,43.723878000000006
5080,7.390222,43.723878000000006
5081,7.390178,43.723876
5082,7.390134,43.723873
5083,7.39009,43.723871
5084,7.390046000000001,43.723869
5085,7.390002000000001,43.723867
5086,7.389958,43.723864
5087,7.3899149999999985,43.723862
5088,7.389871,43.72386
5089,7.389828,43.723859
5090,7.389783,43.723857
5091,7.389738,43.723855
5092,7.389692,43.723854
5093,7.389645,43.723852
5094,7.389597,43.72385
5095,7.38955,43.72385
5096,7.3895089999999986,43.723855
5097,7.389467999999999,43.723848
5098,7.389427,43.723839
5099,7.389385000000001,43.723831
5100,7.389344,43.723823
5101,7.389303,43.723815
5102,7.389261999999999,43.723807
5103,7.38922,43.723798
5104,7.389178999999999,43.72379
5105,7.389138000000001,43.723782
5106,7.389097,43.723774
5107,7.389055,43.723766
5108,7.389013999999999,43.723757
5109,7.388973,43.723749
5110,7.388930999999999,43.723741
5111,7.3888880000000015,43.723734
5112,7.388845,43.723727
5113,7.388802,43.72372100000001
5114,7.38876,43.723714
5115,7.388716,43.723709
5116,7.388672,43.723708
5117,7.388628999999999,43.723708
5118,7.388585000000001,43.723707
5119,7.388541,43.723706
5120,7.388497,43.723706
5121,7.388453,43.723705
5122,7.3884089999999984,43.723704
5123,7.3883649999999985,43.723704
5124,7.388321,43.723703
5125,7.388277,43.723702
5126,7.388233,43.723702
5127,7.388189,43.723701
5128,7.388147999999998,43.7237
5129,7.38811,43.7237
5130,7.388074,43.723699
5131,7.388041999999999,43.723699
5132,7.388012,43.723698
5133,7.3879839999999986,43.723698
5134,7.38796,43.723697
5135,7.387938,43.723697
5136,7.387919,43.723697
5137,7.387902,43.723696
5138,7.387889,43.723695
5139,7.387877,43.723695
5140,7.387867999999999,43.723694
5141,7.387861,43.723694
5142,7.387857,43.723694
5143,7.387853999999999,43.723694
5144,7.387850999999999,43.723694
5145,7.387849,43.723694
5146,7.387848,43.723694
5147,7.3878460000000015,43.723693
5148,7.387844,43.723693
5149,7.38784,43.723693
5150,7.387836,43.723693
5151,7.387832,43.723693
5152,7.387826,43.723693
5153,7.38782,43.723692
5154,7.387813,43.723692
5155,7.3878059999999985,43.723692
5156,7.387797999999999,43.723691
5157,7.387789,43.723691
5158,7.387778999999999,43.72369000000001
5159,7.387769,43.72369000000001
5160,7.387758,43.72369000000001
5161,7.387747,43.723689
5162,7.387735,43.723689
5163,7.387722,43.723688
5164,7.387708,43.723687
5165,7.3876940000000015,43.723686
5166,7.3876789999999986,43.723686
5167,7.387664,43.723685
5168,7.387647,43.72368400000001
5169,7.387631,43.723683
5170,7.387613000000001,43.723682
5171,7.387595,43.723681
5172,7.387575,43.72368
5173,7.387556,43.723679
5174,7.3875350000000015,43.723678
5175,7.387514,43.723677
5176,7.387492,43.723675
5177,7.387469999999999,43.723674
5178,7.3874460000000015,43.723673
5179,7.387422,43.723672
5180,7.387397,43.72367
5181,7.387372,43.723669
5182,7.387345,43.723668
5183,7.387318,43.723666
5184,7.387289999999999,43.723665
5185,7.387262,43.723663
5186,7.387233,43.723662
5187,7.387202999999999,43.72366
5188,7.387173,43.72365900000001
5189,7.387142,43.723657
5190,7.387110000000002,43.723655
5191,7.3870770000000014,43.723654
5192,7.387044,43.723657
5193,7.387010000000001,43.723661
5194,7.386975,43.723666
5195,7.386939999999999,43.72367
5196,7.386903999999999,43.723675
5197,7.386867999999999,43.723681
5198,7.386831,43.723689
5199,7.386794,43.723697
5200,7.386756,43.723706
5201,7.386719,43.72371500000001
5202,7.3866809999999985,43.723726
5203,7.3866429999999985,43.723737
5204,7.386603999999998,43.723748
5205,7.386564999999999,43.72376
5206,7.386525,43.723772
5207,7.3864839999999985,43.72378300000001
5208,7.386442999999999,43.723795
5209,7.386402,43.723807
5210,7.386361999999999,43.723819
5211,7.386319,43.723824
5212,7.386275,43.72382800000001
5213,7.386230999999999,43.723832
5214,7.3861880000000015,43.723837
5215,7.386144,43.723841
5216,7.3861,43.723845
5217,7.386057000000001,43.723849
5218,7.386013,43.72385300000001
5219,7.385969999999999,43.723857
5220,7.385925999999999,43.723862
5221,7.385882,43.723866
5222,7.385839,43.72387
5223,7.385795,43.723874
5224,7.385750999999999,43.723878000000006
5225,7.385708,43.723882
5226,7.385664,43.723887
5227,7.385621,43.723886
5228,7.385577,43.723886
5229,7.3855330000000015,43.723886
5230,7.385489,43.723885
5231,7.385445,43.723883
5232,7.385402,43.723878000000006
5233,7.3853589999999985,43.723872
5234,7.385316,43.723867
5235,7.385272,43.723861
5236,7.385231,43.723851
5237,7.385189,43.72384
5238,7.385147999999999,43.723829
5239,7.385107,43.723818
5240,7.385064999999999,43.723807
5241,7.385026,43.723793
5242,7.384992,43.723773
5243,7.384957000000001,43.723753
5244,7.384923,43.723733
5245,7.384889,43.723713
5246,7.384853999999999,43.723693
5247,7.384819999999999,43.723673
5248,7.384786,43.72365300000001
5249,7.3847520000000015,43.723633
5250,7.384717,43.723613
5251,7.384683,43.723593
5252,7.384649,43.723573
5253,7.384614,43.723554
5254,7.384577,43.723536
5255,7.384541,43.723518
5256,7.384504,43.7235
5257,7.384463,43.723489
5258,7.3844210000000015,43.723479
5259,7.38438,43.723468
5260,7.384339,43.723457
5261,7.384297,43.723447
5262,7.3842539999999985,43.72344
5263,7.384211,43.723433
5264,7.384167999999999,43.723427
5265,7.384125,43.72342
5266,7.384082,43.723414
5267,7.384039,43.723407
5268,7.383996000000002,43.723401
5269,7.383953,43.723395
5270,7.38391,43.723393
5271,7.383868,43.723391
5272,7.383825,43.72338900000001
5273,7.383781,43.723387
5274,7.383736999999999,43.723385
5275,7.383694,43.723383
5276,7.38365,43.723381
5277,7.383605999999999,43.723379
5278,7.383561999999999,43.723377
5279,7.383518,43.723375
5280,7.383474,43.723373
5281,7.383431,43.723371
5282,7.383387,43.723369
5283,7.383342999999999,43.723367
5284,7.383299000000001,43.723365
5285,7.383255,43.723363
5286,7.383211,43.723364
5287,7.383167999999999,43.723366
5288,7.383124,43.723368
5289,7.383078999999999,43.72337
5290,7.383036,43.723372
5291,7.382992,43.723375
5292,7.38295,43.723384
5293,7.382907,43.723393
5294,7.382865,43.723402
5295,7.382822999999999,43.723411
5296,7.382784,43.723426
5297,7.3827440000000015,43.72344
5298,7.382705,43.723455
5299,7.382666,43.723469
5300,7.382627,43.723484
5301,7.382588,43.723499
5302,7.382556,43.72352
5303,7.382525,43.723543
5304,7.382494,43.723566
5305,7.382463,43.723588
5306,7.382432,43.723611
5307,7.382403,43.723634
5308,7.3823820000000016,43.723662
5309,7.382362,43.72369000000001
5310,7.382341999999999,43.723717
5311,7.382324,43.723742
5312,7.382307000000001,43.723765
5313,7.382292,43.723786
5314,7.382277999999999,43.723805
5315,7.3822649999999985,43.723823
5316,7.382252999999999,43.723839
5317,7.382242999999999,43.72385300000001
5318,7.382233999999999,43.723865
5319,7.382225999999998,43.723876
5320,7.3822199999999984,43.723885
5321,7.382214999999999,43.723893
5322,7.382211,43.723899
5323,7.382208,43.723904
5324,7.382206,43.723907
5325,7.382205,43.723909
5326,7.382204,43.723911
5327,7.382203,43.723913
5328,7.382202,43.723913
5329,7.382202,43.723914
5330,7.3822009999999985,43.723916
5331,7.382199000000001,43.723919
5332,7.382197,43.723921
5333,7.3821949999999985,43.723924
5334,7.382192999999999,43.723928
5335,7.3821910000000015,43.723932
5336,7.382188,43.723937
5337,7.382184,43.723942
5338,7.382182000000001,43.72394600000001
5339,7.38218,43.723948
5340,7.382178999999999,43.72395
5341,7.382178,43.723952
5342,7.382177,43.723953
5343,7.3821759999999985,43.723955
5344,7.382175,43.723957
5345,7.382173,43.723959
5346,7.382171,43.723962
5347,7.382169999999999,43.723966
5348,7.382167,43.72397
5349,7.382165,43.723974
5350,7.382161999999999,43.723979
5351,7.382159,43.723984
5352,7.382156,43.72399
5353,7.382152,43.723997
5354,7.382148,43.724004
5355,7.382144,43.724011
5356,7.38214,43.724019
5357,7.382135000000001,43.724027
5358,7.38213,43.724035
5359,7.382125,43.724044
5360,7.38212,43.724054
5361,7.382114,43.724063
5362,7.382109,43.724073
5363,7.382103,43.72408400000001
5364,7.382097,43.724096
5365,7.382091,43.724107
5366,7.382085000000001,43.72412
5367,7.382078,43.724133
5368,7.382072,43.72414600000001
5369,7.382064,43.724161
5370,7.382057,43.724175
5371,7.38205,43.72419
5372,7.382042,43.724205
5373,7.382034,43.724221
5374,7.382026,43.724237
5375,7.382017999999999,43.724254
5376,7.382009,43.724271
5377,7.3820000000000014,43.724288
5378,7.381989999999999,43.724306
5379,7.38198,43.724325
5380,7.381969000000002,43.724344
5381,7.381958999999998,43.724364
5382,7.381947999999999,43.724383
5383,7.381937,43.724404
5384,7.381925,43.724425
5385,7.381914,43.724446
5386,7.381902,43.724468
5387,7.3818899999999985,43.72449
5388,7.381877,43.724513
5389,7.381864,43.724536
5390,7.381850999999998,43.72456
5391,7.381839,43.724585
5392,7.381829,43.72461
5393,7.381819,43.724636
5394,7.381808,43.724663
5395,7.381798,43.72469
5396,7.381786999999999,43.724717
5397,7.381775999999999,43.724745
5398,7.381765,43.724774
5399,7.381752,43.724803
5400,7.381736999999998,43.724831
5401,7.3817210000000015,43.72486
5402,7.381703999999999,43.72489
5403,7.381688,43.72492
5404,7.381672,43.724949
5405,7.381655999999999,43.724978
5406,7.381641,43.725005
5407,7.381627000000001,43.72503
5408,7.381614999999999,43.725053
5409,7.381603,43.725074
5410,7.381593,43.725093
5411,7.381583999999998,43.725109
5412,7.381576,43.725124
5413,7.381568,43.725138
5414,7.381556,43.725151
5415,7.381539999999998,43.725163
5416,7.381527,43.725173
5417,7.381512,43.725183
5418,7.381497,43.725194
5419,7.381482000000001,43.725205
5420,7.381466,43.725217
5421,7.38145,43.725228
5422,7.381432000000001,43.72524
5423,7.381411999999999,43.725251
5424,7.381391000000002,43.725262
5425,7.381369999999999,43.725273
5426,7.381348,43.725285
5427,7.381324,43.725295
5428,7.381299,43.725304
5429,7.381272999999998,43.725313
5430,7.381245,43.72532
5431,7.381216,43.725327
5432,7.381187,43.725333
5433,7.381157000000001,43.72534
5434,7.381125999999999,43.725347
5435,7.381092,43.725354
5436,7.381057000000001,43.725357
5437,7.381022,43.72536
5438,7.380986999999998,43.725363
5439,7.3809520000000015,43.725364
5440,7.380914999999999,43.725362
5441,7.380878,43.725361
5442,7.380841,43.72536
5443,7.380803,43.72535900000001
5444,7.3807649999999985,43.72535300000001
5445,7.380727,43.725345
5446,7.380688,43.725336
5447,7.380648,43.72532800000001
5448,7.380608,43.725319
5449,7.3805710000000015,43.725304
5450,7.380533,43.725288
5451,7.380495,43.725272
5452,7.380457000000002,43.725256
5453,7.380419,43.72524
5454,7.380381,43.725224
5455,7.380342999999999,43.725208
5456,7.380305,43.725192
5457,7.380267,43.725176
5458,7.380228999999999,43.725161
5459,7.380191,43.725144
5460,7.380152000000002,43.72512800000001
5461,7.380114,43.725112
5462,7.380076,43.725096
5463,7.380038000000001,43.72508
5464,7.380003,43.725061
5465,7.37997,43.72504
5466,7.379937,43.725019
5467,7.379904,43.724999
5468,7.379871,43.724978
5469,7.379842999999998,43.724954
5470,7.379823,43.724925
5471,7.379803,43.724897
5472,7.379783,43.724868
5473,7.379763,43.72484
5474,7.379744,43.724811
5475,7.379731,43.724781
5476,7.379717999999999,43.724751
5477,7.379705,43.72472
5478,7.379691999999999,43.72469
5479,7.379683999999999,43.724659
5480,7.379685,43.72462700000001
5481,7.379685,43.724595
5482,7.379686,43.724563
5483,7.379688000000002,43.724532
5484,7.379696000000001,43.724502
5485,7.379707000000002,43.724471
5486,7.379717999999999,43.72444
5487,7.37973,43.724409
5488,7.379741,43.724378
5489,7.379753,43.724347
5490,7.379772,43.724319
5491,7.379791,43.72429
5492,7.379810000000001,43.724261
5493,7.379828999999999,43.724232
5494,7.379848,43.724203
5495,7.379867,43.724175
5496,7.379886999999999,43.72414600000001
5497,7.379906,43.724118
5498,7.379925,43.724089
5499,7.379944999999998,43.72406
5500,7.379958,43.72403
5501,7.37997,43.723999
5502,7.379981,43.723969
5503,7.379992999999999,43.723938
5504,7.380004,43.723907
5505,7.380007000000001,43.723875
5506,7.380011,43.723844
5507,7.380014999999998,43.723812
5508,7.380017,43.72378
5509,7.380013000000001,43.723748
5510,7.3800089999999985,43.723716
5511,7.3800050000000015,43.72368400000001
5512,7.38,43.72365300000001
5513,7.379992,43.723621
5514,7.3799839999999985,43.72359
5515,7.379977,43.723559
5516,7.379969,43.723527
5517,7.379961,43.723496
5518,7.379954,43.723464
5519,7.379946,43.723433
5520,7.379939,43.72340300000001
5521,7.379932000000001,43.723375
5522,7.379925999999998,43.723349
5523,7.379921,43.723324
5524,7.3799160000000015,43.723302
5525,7.379911999999999,43.723282
5526,7.379907000000001,43.723264
5527,7.379904,43.723248
5528,7.379902,43.723233
5529,7.3799009999999985,43.723221
5530,7.3799,43.72321
5531,7.379899000000001,43.723201
5532,7.379899000000001,43.723194
5533,7.379899000000001,43.723188
5534,7.379898,43.723184
5535,7.379898,43.723182
5536,7.379898,43.72318
5537,7.379898,43.723178
5538,7.379898,43.723177
5539,7.379898,43.723176
5540,7.379898,43.723174
5541,7.379898,43.723172
5542,7.379897,43.723169
5543,7.379897,43.723165
5544,7.379897,43.723161
5545,7.379896,43.723157
5546,7.379896,43.723152
5547,7.379896,43.723146
5548,7.3798949999999985,43.72314
5549,7.3798949999999985,43.723133
5550,7.379894,43.723126
5551,7.379894,43.723118
5552,7.379892999999999,43.72311
5553,7.379892999999999,43.723101
5554,7.379892,43.723092
5555,7.379892,43.723083
5556,7.3798910000000015,43.723073
5557,7.37989,43.723062
5558,7.379889,43.723051
5559,7.379889,43.723039
5560,7.379886,43.723027
5561,7.379883,43.723015
5562,7.379881,43.723002
5563,7.379878,43.722988
5564,7.379875,43.722975
5565,7.379871,43.72296
5566,7.379867999999999,43.722946
5567,7.379865,43.722931
5568,7.379861,43.722915
5569,7.379858,43.722899
5570,7.379853999999999,43.722882
5571,7.37985,43.72286500000001
5572,7.3798460000000015,43.722847
5573,7.379842,43.722829
5574,7.379839,43.72281
5575,7.379836,43.72279
5576,7.379832,43.722771
5577,7.379828999999999,43.72275
5578,7.379825999999999,43.72273
5579,7.379822,43.722708
5580,7.379817,43.722686
5581,7.379811,43.722664
5582,7.379805,43.722641
5583,7.379799,43.722618
5584,7.379792,43.722594
5585,7.379786,43.72257000000001
5586,7.379778999999999,43.722545
5587,7.379772999999999,43.722519
5588,7.379766,43.722493
5589,7.379759,43.722466
5590,7.379752000000001,43.722439
5591,7.379745,43.722412
5592,7.379727000000001,43.722386
5593,7.379709,43.722361
5594,7.379689999999999,43.722335
5595,7.379671000000001,43.722308
5596,7.379652,43.722282
5597,7.379625999999999,43.722258
5598,7.379596,43.722235
5599,7.379556,43.722224
5600,7.379514,43.72221500000001
5601,7.3794710000000014,43.722207
5602,7.379428999999999,43.722198
5603,7.379386,43.72219000000001
5604,7.3793440000000015,43.722181
5605,7.379301,43.722172
5606,7.379258,43.722168
5607,7.3792149999999985,43.722163
5608,7.379172,43.72215900000001
5609,7.379128999999999,43.722154
5610,7.379085000000001,43.72215
5611,7.379042,43.722146
5612,7.378997999999998,43.722141
5613,7.378955,43.722137
5614,7.378912,43.722129
5615,7.378869,43.722121
5616,7.378827,43.722113
5617,7.378784,43.722104
5618,7.3787410000000015,43.722096
5619,7.378699,43.722088
5620,7.378661,43.722072
5621,7.378624,43.722054
5622,7.3785880000000015,43.722036
5623,7.378551,43.722018
5624,7.37852,43.721996
5625,7.378492,43.721972
5626,7.378464,43.721947
5627,7.378442999999999,43.72192
5628,7.378425,43.721891
5629,7.378400999999998,43.721865
5630,7.378377,43.721838
5631,7.378353,43.721811
5632,7.378328999999999,43.721784
5633,7.378305,43.721758
5634,7.3782809999999985,43.721731
5635,7.378257,43.721704
5636,7.3782320000000015,43.721677
5637,7.378208,43.721651
5638,7.378184,43.721624
5639,7.378155,43.7216
5640,7.378125999999999,43.721576
5641,7.378097,43.721552
5642,7.378067999999999,43.721528
5643,7.378039,43.721504
5644,7.3780100000000015,43.721479
5645,7.377982,43.721455
5646,7.377953,43.721431
5647,7.377924,43.721407
5648,7.377895,43.721383
5649,7.377867,43.721359
5650,7.3778380000000015,43.721335
5651,7.377809,43.721311
5652,7.37778,43.721286
5653,7.377750999999999,43.721262
5654,7.377722,43.721238
5655,7.377692999999999,43.721214
5656,7.377664,43.72119
5657,7.3776350000000015,43.721166
5658,7.3776100000000016,43.721139
5659,7.377585000000002,43.721113
5660,7.377561,43.721086
5661,7.377536,43.72106
5662,7.377511,43.721033
5663,7.377486,43.721007
5664,7.377461999999999,43.72098
5665,7.377441,43.720952
5666,7.3774190000000015,43.720924
5667,7.377397999999999,43.720897
5668,7.377377,43.720869
5669,7.377353999999999,43.720841
5670,7.377325999999999,43.720816
5671,7.377299000000002,43.720791
5672,7.377271,43.720766
5673,7.377238,43.72074600000001
5674,7.377202,43.720727
5675,7.377165,43.720709
5676,7.377128,43.720692
5677,7.377091,43.720674
5678,7.377055,43.720656
5679,7.377018,43.720639
5680,7.376981,43.720621
5681,7.376944,43.720603
5682,7.376907000000001,43.720586
5683,7.376871,43.720568
5684,7.376834,43.72055
5685,7.376797,43.720533
5686,7.376761,43.720517
5687,7.376724,43.720505
5688,7.376689999999999,43.720494
5689,7.376658,43.720484
5690,7.3766289999999985,43.720475
5691,7.376602,43.720467
5692,7.376578999999999,43.72045900000001
5693,7.376557000000001,43.720453000000006
5694,7.376538,43.720447
5695,7.376521,43.720444
5696,7.376506,43.720441
5697,7.376492999999999,43.720439
5698,7.376483,43.720437
5699,7.3764759999999985,43.720435
5700,7.3764699999999985,43.720434
5701,7.3764660000000015,43.720434
5702,7.376464,43.720433
5703,7.376461,43.720433
5704,7.376460000000002,43.720432
5705,7.376459,43.720432
5706,7.376458,43.720432
5707,7.376455,43.720432
5708,7.376452,43.720431
5709,7.376449000000001,43.72043
5710,7.376444999999999,43.72043
5711,7.37644,43.720429
5712,7.376435000000002,43.72042800000001
5713,7.376428999999999,43.720427
5714,7.376422,43.720425
5715,7.376415,43.720425
5716,7.376407,43.720424
5717,7.376398,43.720423
5718,7.376389,43.720423
5719,7.376378999999999,43.720422
5720,7.3763679999999985,43.720421
